Reg	Bill	Revenue
18.06.2014	22.07.2014	24.70
19.06.2014	19.06.2014	468.20
19.06.2014	20.06.2014	199.90
19.06.2014	21.06.2014	103.50
19.06.2014	22.06.2014	86.90
19.06.2014	23.06.2014	94.40
19.06.2014	24.06.2014	69.00
19.06.2014	25.06.2014	60.40
19.06.2014	26.06.2014	60.80
19.06.2014	27.06.2014	40.00
19.06.2014	28.06.2014	43.40
19.06.2014	29.06.2014	42.00
19.06.2014	30.06.2014	45.20
19.06.2014	01.07.2014	41.40
19.06.2014	02.07.2014	45.10
19.06.2014	03.07.2014	40.70
19.06.2014	04.07.2014	33.00
19.06.2014	05.07.2014	32.00
19.06.2014	06.07.2014	35.20
19.06.2014	07.07.2014	36.60
19.06.2014	08.07.2014	42.40
19.06.2014	09.07.2014	38.20
19.06.2014	10.07.2014	32.90
19.06.2014	11.07.2014	31.60
19.06.2014	12.07.2014	27.10
19.06.2014	13.07.2014	36.80
19.06.2014	14.07.2014	30.60
19.06.2014	15.07.2014	30.50
19.06.2014	16.07.2014	27.90
19.06.2014	17.07.2014	30.30
19.06.2014	18.07.2014	31.00
19.06.2014	19.07.2014	30.00
19.06.2014	20.07.2014	26.70
19.06.2014	21.07.2014	29.10
19.06.2014	22.07.2014	29.20
20.06.2014	20.06.2014	432.30
20.06.2014	21.06.2014	132.80
20.06.2014	22.06.2014	81.50
20.06.2014	23.06.2014	80.60
20.06.2014	24.06.2014	62.20
20.06.2014	25.06.2014	54.40
20.06.2014	26.06.2014	52.80
20.06.2014	27.06.2014	37.60
20.06.2014	28.06.2014	35.60
20.06.2014	29.06.2014	33.20
20.06.2014	30.06.2014	37.40
20.06.2014	01.07.2014	37.90
20.06.2014	02.07.2014	43.30
20.06.2014	03.07.2014	33.80
20.06.2014	04.07.2014	27.90
20.06.2014	05.07.2014	28.30
20.06.2014	06.07.2014	30.70
20.06.2014	07.07.2014	25.30
20.06.2014	08.07.2014	33.20
20.06.2014	09.07.2014	31.50
20.06.2014	10.07.2014	30.80
20.06.2014	11.07.2014	30.20
20.06.2014	12.07.2014	24.40
20.06.2014	13.07.2014	26.50
20.06.2014	14.07.2014	25.30
20.06.2014	15.07.2014	26.10
20.06.2014	16.07.2014	24.40
20.06.2014	17.07.2014	27.00
20.06.2014	18.07.2014	27.30
20.06.2014	19.07.2014	23.30
20.06.2014	20.07.2014	20.10
20.06.2014	21.07.2014	21.50
20.06.2014	22.07.2014	26.30
21.06.2014	21.06.2014	410.00
21.06.2014	22.06.2014	171.20
21.06.2014	23.06.2014	80.90
21.06.2014	24.06.2014	66.70
21.06.2014	25.06.2014	51.20
21.06.2014	26.06.2014	46.40
21.06.2014	27.06.2014	31.00
21.06.2014	28.06.2014	40.60
21.06.2014	29.06.2014	43.10
21.06.2014	30.06.2014	35.80
21.06.2014	01.07.2014	28.80
21.06.2014	02.07.2014	36.70
21.06.2014	03.07.2014	33.80
21.06.2014	04.07.2014	24.60
21.06.2014	05.07.2014	26.20
21.06.2014	06.07.2014	30.00
21.06.2014	07.07.2014	26.80
21.06.2014	08.07.2014	27.10
21.06.2014	09.07.2014	25.70
21.06.2014	10.07.2014	26.30
21.06.2014	11.07.2014	30.80
21.06.2014	12.07.2014	23.30
21.06.2014	13.07.2014	24.90
21.06.2014	14.07.2014	25.70
21.06.2014	15.07.2014	25.10
21.06.2014	16.07.2014	22.80
21.06.2014	17.07.2014	19.70
21.06.2014	18.07.2014	25.30
21.06.2014	19.07.2014	24.70
21.06.2014	20.07.2014	23.20
21.06.2014	21.07.2014	22.70
21.06.2014	22.07.2014	23.00
22.06.2014	22.06.2014	404.20
22.06.2014	23.06.2014	137.30
22.06.2014	24.06.2014	89.50
22.06.2014	25.06.2014	61.80
22.06.2014	26.06.2014	63.00
22.06.2014	27.06.2014	40.40
22.06.2014	28.06.2014	53.20
22.06.2014	29.06.2014	61.00
22.06.2014	30.06.2014	48.00
22.06.2014	01.07.2014	38.20
22.06.2014	02.07.2014	45.90
22.06.2014	03.07.2014	37.10
22.06.2014	04.07.2014	31.60
22.06.2014	05.07.2014	34.30
22.06.2014	06.07.2014	42.10
22.06.2014	07.07.2014	27.20
22.06.2014	08.07.2014	35.70
22.06.2014	09.07.2014	37.50
22.06.2014	10.07.2014	34.80
22.06.2014	11.07.2014	32.50
22.06.2014	12.07.2014	29.60
22.06.2014	13.07.2014	32.20
22.06.2014	14.07.2014	25.20
22.06.2014	15.07.2014	25.00
22.06.2014	16.07.2014	26.60
22.06.2014	17.07.2014	24.40
22.06.2014	18.07.2014	19.90
22.06.2014	19.07.2014	26.00
22.06.2014	20.07.2014	33.40
22.06.2014	21.07.2014	24.50
22.06.2014	22.07.2014	23.90
23.06.2014	23.06.2014	430.30
23.06.2014	24.06.2014	159.70
23.06.2014	25.06.2014	79.50
23.06.2014	26.06.2014	70.70
23.06.2014	27.06.2014	48.80
23.06.2014	28.06.2014	39.80
23.06.2014	29.06.2014	39.40
23.06.2014	30.06.2014	45.00
23.06.2014	01.07.2014	43.90
23.06.2014	02.07.2014	43.20
23.06.2014	03.07.2014	36.60
23.06.2014	04.07.2014	32.00
23.06.2014	05.07.2014	27.50
23.06.2014	06.07.2014	32.10
23.06.2014	07.07.2014	33.10
23.06.2014	08.07.2014	29.70
23.06.2014	09.07.2014	30.20
23.06.2014	10.07.2014	24.30
23.06.2014	11.07.2014	24.10
23.06.2014	12.07.2014	21.90
23.06.2014	13.07.2014	23.20
23.06.2014	14.07.2014	23.10
23.06.2014	15.07.2014	27.50
23.06.2014	16.07.2014	23.50
23.06.2014	17.07.2014	28.30
23.06.2014	18.07.2014	23.10
23.06.2014	19.07.2014	20.30
23.06.2014	20.07.2014	21.60
23.06.2014	21.07.2014	21.60
23.06.2014	22.07.2014	23.90
24.06.2014	24.06.2014	429.70
24.06.2014	25.06.2014	130.30
24.06.2014	26.06.2014	91.80
24.06.2014	27.06.2014	49.20
24.06.2014	28.06.2014	49.50
24.06.2014	29.06.2014	46.90
24.06.2014	30.06.2014	48.00
24.06.2014	01.07.2014	45.60
24.06.2014	02.07.2014	48.30
24.06.2014	03.07.2014	35.40
24.06.2014	04.07.2014	30.60
24.06.2014	05.07.2014	23.70
24.06.2014	06.07.2014	27.50
24.06.2014	07.07.2014	24.60
24.06.2014	08.07.2014	25.30
24.06.2014	09.07.2014	26.60
24.06.2014	10.07.2014	27.10
24.06.2014	11.07.2014	22.90
24.06.2014	12.07.2014	18.70
24.06.2014	13.07.2014	23.20
24.06.2014	14.07.2014	22.90
24.06.2014	15.07.2014	21.60
24.06.2014	16.07.2014	20.30
24.06.2014	17.07.2014	24.10
24.06.2014	18.07.2014	23.70
24.06.2014	19.07.2014	19.80
24.06.2014	20.07.2014	20.30
24.06.2014	21.07.2014	20.80
24.06.2014	22.07.2014	27.30
25.06.2014	25.06.2014	373.40
25.06.2014	26.06.2014	156.40
25.06.2014	27.06.2014	64.30
25.06.2014	28.06.2014	64.50
25.06.2014	29.06.2014	74.90
25.06.2014	30.06.2014	67.90
25.06.2014	01.07.2014	65.40
25.06.2014	02.07.2014	44.10
25.06.2014	03.07.2014	39.80
25.06.2014	04.07.2014	35.40
25.06.2014	05.07.2014	28.80
25.06.2014	06.07.2014	26.50
25.06.2014	07.07.2014	31.10
25.06.2014	08.07.2014	28.50
25.06.2014	09.07.2014	30.30
25.06.2014	10.07.2014	31.90
25.06.2014	11.07.2014	28.80
25.06.2014	12.07.2014	19.30
25.06.2014	13.07.2014	23.80
25.06.2014	14.07.2014	21.10
25.06.2014	15.07.2014	22.70
25.06.2014	16.07.2014	27.50
25.06.2014	17.07.2014	27.30
25.06.2014	18.07.2014	28.00
25.06.2014	19.07.2014	22.70
25.06.2014	20.07.2014	22.20
25.06.2014	21.07.2014	28.40
25.06.2014	22.07.2014	21.40
26.06.2014	26.06.2014	512.00
26.06.2014	27.06.2014	95.20
26.06.2014	28.06.2014	73.40
26.06.2014	29.06.2014	61.60
26.06.2014	30.06.2014	64.20
26.06.2014	01.07.2014	52.40
26.06.2014	02.07.2014	52.90
26.06.2014	03.07.2014	43.80
26.06.2014	04.07.2014	41.80
26.06.2014	05.07.2014	34.00
26.06.2014	06.07.2014	31.40
26.06.2014	07.07.2014	31.90
26.06.2014	08.07.2014	35.90
26.06.2014	09.07.2014	32.90
26.06.2014	10.07.2014	25.60
26.06.2014	11.07.2014	28.70
26.06.2014	12.07.2014	25.10
26.06.2014	13.07.2014	31.60
26.06.2014	14.07.2014	30.00
26.06.2014	15.07.2014	26.40
26.06.2014	16.07.2014	29.30
26.06.2014	17.07.2014	30.30
26.06.2014	18.07.2014	26.60
26.06.2014	19.07.2014	20.50
26.06.2014	20.07.2014	25.70
26.06.2014	21.07.2014	21.10
26.06.2014	22.07.2014	21.80
27.06.2014	27.06.2014	339.80
27.06.2014	28.06.2014	162.10
27.06.2014	29.06.2014	91.70
27.06.2014	30.06.2014	86.50
27.06.2014	01.07.2014	61.90
27.06.2014	02.07.2014	57.50
27.06.2014	03.07.2014	45.10
27.06.2014	04.07.2014	39.20
27.06.2014	05.07.2014	37.10
27.06.2014	06.07.2014	39.60
27.06.2014	07.07.2014	33.20
27.06.2014	08.07.2014	41.50
27.06.2014	09.07.2014	39.60
27.06.2014	10.07.2014	36.40
27.06.2014	11.07.2014	32.60
27.06.2014	12.07.2014	28.50
27.06.2014	13.07.2014	31.60
27.06.2014	14.07.2014	28.20
27.06.2014	15.07.2014	28.20
27.06.2014	16.07.2014	27.30
27.06.2014	17.07.2014	32.40
27.06.2014	18.07.2014	29.60
27.06.2014	19.07.2014	25.50
27.06.2014	20.07.2014	30.30
27.06.2014	21.07.2014	25.90
27.06.2014	22.07.2014	25.30
28.06.2014	28.06.2014	450.40
28.06.2014	29.06.2014	143.00
28.06.2014	30.06.2014	86.00
28.06.2014	01.07.2014	67.30
28.06.2014	02.07.2014	61.10
28.06.2014	03.07.2014	52.20
28.06.2014	04.07.2014	47.90
28.06.2014	05.07.2014	40.50
28.06.2014	06.07.2014	41.80
28.06.2014	07.07.2014	32.20
28.06.2014	08.07.2014	36.60
28.06.2014	09.07.2014	35.60
28.06.2014	10.07.2014	31.10
28.06.2014	11.07.2014	30.50
28.06.2014	12.07.2014	31.60
28.06.2014	13.07.2014	31.90
28.06.2014	14.07.2014	27.90
28.06.2014	15.07.2014	29.00
28.06.2014	16.07.2014	30.80
28.06.2014	17.07.2014	30.10
28.06.2014	18.07.2014	31.00
28.06.2014	19.07.2014	32.40
28.06.2014	20.07.2014	24.80
28.06.2014	21.07.2014	23.30
28.06.2014	22.07.2014	24.10
29.06.2014	29.06.2014	447.10
29.06.2014	30.06.2014	193.40
29.06.2014	01.07.2014	94.40
29.06.2014	02.07.2014	77.80
29.06.2014	03.07.2014	68.70
29.06.2014	04.07.2014	53.60
29.06.2014	05.07.2014	46.30
29.06.2014	06.07.2014	52.20
29.06.2014	07.07.2014	41.10
29.06.2014	08.07.2014	44.30
29.06.2014	09.07.2014	39.90
29.06.2014	10.07.2014	38.50
29.06.2014	11.07.2014	38.40
29.06.2014	12.07.2014	30.70
29.06.2014	13.07.2014	35.80
29.06.2014	14.07.2014	31.70
29.06.2014	15.07.2014	30.20
29.06.2014	16.07.2014	30.90
29.06.2014	17.07.2014	31.30
29.06.2014	18.07.2014	31.50
29.06.2014	19.07.2014	32.70
29.06.2014	20.07.2014	33.40
29.06.2014	21.07.2014	25.70
29.06.2014	22.07.2014	29.50
30.06.2014	30.06.2014	592.80
30.06.2014	01.07.2014	219.80
30.06.2014	02.07.2014	138.20
30.06.2014	03.07.2014	101.60
30.06.2014	04.07.2014	76.50
30.06.2014	05.07.2014	56.80
30.06.2014	06.07.2014	54.30
30.06.2014	07.07.2014	55.20
30.06.2014	08.07.2014	63.60
30.06.2014	09.07.2014	53.80
30.06.2014	10.07.2014	53.00
30.06.2014	11.07.2014	48.80
30.06.2014	12.07.2014	37.60
30.06.2014	13.07.2014	45.10
30.06.2014	14.07.2014	44.30
30.06.2014	15.07.2014	41.60
30.06.2014	16.07.2014	38.60
30.06.2014	17.07.2014	39.50
30.06.2014	18.07.2014	37.80
30.06.2014	19.07.2014	34.80
30.06.2014	20.07.2014	35.10
30.06.2014	21.07.2014	34.50
30.06.2014	22.07.2014	32.60
01.07.2014	01.07.2014	552.30
01.07.2014	02.07.2014	213.20
01.07.2014	03.07.2014	120.00
01.07.2014	04.07.2014	84.90
01.07.2014	05.07.2014	69.40
01.07.2014	06.07.2014	72.40
01.07.2014	07.07.2014	62.70
01.07.2014	08.07.2014	60.40
01.07.2014	09.07.2014	59.60
01.07.2014	10.07.2014	53.70
01.07.2014	11.07.2014	49.10
01.07.2014	12.07.2014	39.90
01.07.2014	13.07.2014	44.30
01.07.2014	14.07.2014	51.70
01.07.2014	15.07.2014	41.10
01.07.2014	16.07.2014	43.90
01.07.2014	17.07.2014	41.10
01.07.2014	18.07.2014	37.70
01.07.2014	19.07.2014	32.30
01.07.2014	20.07.2014	36.60
01.07.2014	21.07.2014	35.10
01.07.2014	22.07.2014	38.00
02.07.2014	02.07.2014	659.70
02.07.2014	03.07.2014	234.10
02.07.2014	04.07.2014	120.90
02.07.2014	05.07.2014	85.10
02.07.2014	06.07.2014	88.30
02.07.2014	07.07.2014	80.80
02.07.2014	08.07.2014	77.20
02.07.2014	09.07.2014	71.80
02.07.2014	10.07.2014	65.90
02.07.2014	11.07.2014	61.40
02.07.2014	12.07.2014	48.60
02.07.2014	13.07.2014	48.20
02.07.2014	14.07.2014	51.80
02.07.2014	15.07.2014	50.60
02.07.2014	16.07.2014	44.30
02.07.2014	17.07.2014	51.20
02.07.2014	18.07.2014	53.40
